,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
1203,0.725852370262146,0.7845503687858582,0.7186993360519409,0.7639462351799011,1e-05,1e-05,1e-05,1e-05,1e-05,0.15999062,0.21392906,0.17344008,0.55376947,0.96752787,0.47099867
1204,0.6980332732200623,0.8127558827400208,0.7059937119483948,0.7739453315734863,1e-05,1e-05,1e-05,1e-05,1e-05,0.16198869,0.22260313,0.181729,0.5826491,0.9572954,0.46982893
1205,0.6544116139411926,0.8469403386116028,0.7026477456092834,0.7776526212692261,1e-05,1e-05,1e-05,1e-05,1e-05,0.16129184,0.23921992,0.20332031,0.5899391,0.97654766,0.46626446
1206,0.6844296455383301,0.8255724310874939,0.7056539058685303,0.7721672058105469,1e-05,1e-05,1e-05,1e-05,1e-05,0.15716161,0.24330524,0.20733872,0.6228911,0.99550414,0.4689346
1207,0.6892442107200623,0.8267024159431458,0.7010453343391418,0.7760534882545471,1e-05,1e-05,1e-05,1e-05,1e-05,0.15022285,0.24481139,0.20854887,0.6176542,1.0454782,0.48560068
1208,0.7005629539489746,0.8127723336219788,0.7052528858184814,0.7711963057518005,1e-05,1e-05,1e-05,1e-05,1e-05,0.16177016,0.24367517,0.21624547,0.6193637,1.0289198,0.48187843
1209,0.7227676510810852,0.7979755997657776,0.6998485326766968,0.7801975011825562,1e-05,1e-05,1e-05,1e-05,1e-05,0.16361135,0.24069609,0.21674365,0.6114383,1.0134364,0.5007577
1210,0.7035614848136902,0.8098499178886414,0.7061214447021484,0.7686634063720703,1e-05,1e-05,1e-05,1e-05,1e-05,0.17202854,0.2281737,0.19992882,0.6041431,0.9985757,0.50230324
1211,0.7153831124305725,0.800304651260376,0.7019396424293518,0.7826105356216431,1e-05,1e-05,1e-05,1e-05,1e-05,0.16832192,0.22830042,0.19558725,0.5997195,0.9693902,0.4830838
1212,0.7177767753601074,0.8001695871353149,0.7008375525474548,0.7566707730293274,1e-05,1e-05,1e-05,1e-05,1e-05,0.16156068,0.2377658,0.22659798,0.55582964,0.96983695,0.50157094
1213,0.7152681946754456,0.8040447235107422,0.6939054727554321,0.7673015594482422,1e-05,1e-05,1e-05,1e-05,1e-05,0.16431808,0.25307292,0.23469348,0.5502731,1.0139256,0.51934904
1214,0.745770275592804,0.7765412330627441,0.684828519821167,0.7822161316871643,1e-05,1e-05,1e-05,1e-05,1e-05,0.16368222,0.26069096,0.23681602,0.55547756,1.0512083,0.54214275
1215,0.7572160959243774,0.7664011716842651,0.6859404444694519,0.780251145362854,1e-05,1e-05,1e-05,1e-05,1e-05,0.14784037,0.26078776,0.23570547,0.57291114,1.079235,0.48462996
1216,0.7402501106262207,0.7788425087928772,0.6982689499855042,0.773352324962616,1e-05,1e-05,1e-05,1e-05,1e-05,0.1573732,0.21304543,0.22138152,0.61323905,1.0374094,0.46659437
1217,0.7226508259773254,0.802059531211853,0.7040688395500183,0.7666860818862915,1e-05,1e-05,1e-05,1e-05,1e-05,0.16515182,0.20151442,0.22012484,0.6105118,1.018371,0.46968958
1218,0.7589040994644165,0.7697417736053467,0.7053462266921997,0.7659850716590881,1e-05,1e-05,1e-05,1e-05,1e-05,0.16784005,0.19534549,0.21992776,0.62306345,1.0096744,0.48529044
1219,0.746873676776886,0.7830228805541992,0.7050800919532776,0.7658534049987793,1e-05,1e-05,1e-05,1e-05,1e-05,0.16330977,0.19323464,0.2261342,0.62454486,1.0024115,0.49357367
1220,0.7626920342445374,0.7716346979141235,0.7065938115119934,0.7638021111488342,1e-05,1e-05,1e-05,1e-05,1e-05,0.16066425,0.18947068,0.21825212,0.61954683,0.9699163,0.4989948
1221,0.7931491136550903,0.74220871925354,0.6795350313186646,0.7730893492698669,1e-05,1e-05,1e-05,1e-05,1e-05,0.16304037,0.18427087,0.2043492,0.619673,0.94226164,0.49650967
1222,0.7612407803535461,0.7698475122451782,0.6783190965652466,0.7805427312850952,1e-05,1e-05,1e-05,1e-05,1e-05,0.1689679,0.19630821,0.2037159,0.58173573,0.91755915,0.5009156
1223,0.7490960955619812,0.7799375057220459,0.6532251834869385,0.7790069580078125,1e-05,1e-05,1e-05,1e-05,1e-05,0.17472653,0.2093927,0.20038694,0.56993747,0.8082529,0.45574254
1224,0.7493102550506592,0.7794715762138367,0.6427313089370728,0.7861117124557495,1e-05,1e-05,1e-05,1e-05,1e-05,0.19529034,0.2155019,0.19608463,0.57567626,0.69008285,0.4559367
1225,0.7460878491401672,0.7782500982284546,0.6348506212234497,0.7953998446464539,1e-05,1e-05,1e-05,1e-05,1e-05,0.20516936,0.21587555,0.2104161,0.5826382,0.7646152,0.4371192
1226,0.762100100517273,0.7470598220825195,0.6424381732940674,0.8031054735183716,1e-05,1e-05,1e-05,1e-05,1e-05,0.2041133,0.22472598,0.22407483,0.5825642,0.914438,0.43057755
1227,0.7437769174575806,0.7397372126579285,0.643709659576416,0.7949962615966797,1e-05,1e-05,1e-05,1e-05,1e-05,0.20520249,0.23339453,0.21767245,0.5762547,1.0018939,0.44328478
1228,0.7728027105331421,0.7083941102027893,0.6734723448753357,0.7977483868598938,1e-05,1e-05,1e-05,1e-05,1e-05,0.20924899,0.22653197,0.19003156,0.5760492,1.0238502,0.42027026
1229,0.7601609826087952,0.7240599989891052,0.6509639620780945,0.8157094717025757,1e-05,1e-05,1e-05,1e-05,1e-05,0.21166712,0.20723833,0.1731972,0.56823486,0.99995524,0.40284774
1230,0.75625079870224,0.7235074639320374,0.6522554755210876,0.8062517046928406,1e-05,1e-05,1e-05,1e-05,1e-05,0.21195902,0.1979283,0.17655136,0.5645725,0.9754861,0.35854334
1231,0.7496516108512878,0.7263607382774353,0.6103480458259583,0.832805871963501,1e-05,1e-05,1e-05,1e-05,1e-05,0.21199027,0.20102115,0.192852,0.5484871,0.9478296,0.33901784
1232,0.7610272765159607,0.719358503818512,0.6203504204750061,0.8178975582122803,1e-05,1e-05,1e-05,1e-05,1e-05,0.20169646,0.20490986,0.20393369,0.52448267,0.9467819,0.3362378
1233,0.7697353363037109,0.7177852392196655,0.581498384475708,0.8369996547698975,1e-05,1e-05,1e-05,1e-05,1e-05,0.19464508,0.21539779,0.20671035,0.64282894,0.9607272,0.33207452
1234,0.7376751899719238,0.7512068748474121,0.6198968291282654,0.8072226047515869,1e-05,1e-05,1e-05,1e-05,1e-05,0.19233383,0.266754,0.21952042,0.6535761,0.9851397,0.30688635
1235,0.7691832184791565,0.716669499874115,0.5891091227531433,0.83040452003479,1e-05,1e-05,1e-05,1e-05,1e-05,0.19436027,0.29056808,0.21371725,0.62722266,1.045572,0.28511766
1236,0.7761202454566956,0.7044731378555298,0.6138239502906799,0.8157180547714233,1e-05,1e-05,1e-05,1e-05,1e-05,0.2030869,0.28914547,0.21639998,0.6237982,1.0724243,0.2795771
1237,0.7562907338142395,0.7065234184265137,0.6415987014770508,0.8079928159713745,1e-05,1e-05,1e-05,1e-05,1e-05,0.20314237,0.28145742,0.21394275,0.635002,1.0834037,0.27656823
1238,0.7871405482292175,0.6820691227912903,0.6337254643440247,0.8082817196846008,1e-05,1e-05,1e-05,1e-05,1e-05,0.1989139,0.2736201,0.21064186,0.6334705,1.086784,0.27183008
1239,0.7806889414787292,0.6879137754440308,0.6654759049415588,0.8033589124679565,1e-05,1e-05,1e-05,1e-05,1e-05,0.18885306,0.27421752,0.21826465,0.638165,1.0951635,0.26340002
1240,0.7756040096282959,0.6943166255950928,0.6773462891578674,0.7821964621543884,1e-05,1e-05,1e-05,1e-05,1e-05,0.15148105,0.27003896,0.2161638,0.6498995,1.0865692,0.27584314
1241,0.772057294845581,0.6975829601287842,0.657873272895813,0.7784222960472107,1e-05,1e-05,1e-05,1e-05,1e-05,0.12925528,0.2697323,0.20349927,0.67225045,1.033708,0.3067401
1242,0.7860934734344482,0.6931619644165039,0.6516574621200562,0.7748315334320068,1e-05,1e-05,1e-05,1e-05,1e-05,0.116362974,0.26228383,0.19184346,0.6786443,0.9401347,0.34026402
1243,0.8105566501617432,0.692997932434082,0.6619531512260437,0.7731190323829651,1e-05,1e-05,1e-05,1e-05,1e-05,0.114579014,0.25422847,0.20262784,0.67126864,0.89328134,0.3325619
1244,0.8114643692970276,0.7001683115959167,0.6255268454551697,0.7785714268684387,1e-05,1e-05,1e-05,1e-05,1e-05,0.10796055,0.2551534,0.20399652,0.6683757,0.90344656,0.3314111
1245,0.8117265105247498,0.7003976702690125,0.6338547468185425,0.7598982453346252,1e-05,1e-05,1e-05,1e-05,1e-05,0.09781327,0.2571974,0.2044587,0.66849375,0.9218462,0.32761955
1246,0.8167572617530823,0.6943433284759521,0.6682927012443542,0.7500942349433899,1e-05,1e-05,1e-05,1e-05,1e-05,0.09833403,0.25529578,0.19879821,0.6607832,0.92479444,0.33712113
1247,0.824153482913971,0.6860404014587402,0.6703833341598511,0.7533284425735474,1e-05,1e-05,1e-05,1e-05,1e-05,0.09697608,0.25355002,0.18764088,0.66806775,0.9172693,0.33663732
1248,0.8009463548660278,0.7072750329971313,0.6788856983184814,0.7523897886276245,1e-05,1e-05,1e-05,1e-05,1e-05,0.095029026,0.2529126,0.18325649,0.6706757,0.9081286,0.34359518
1249,0.8219254612922668,0.6739899516105652,0.679068922996521,0.763181209564209,1e-05,1e-05,1e-05,1e-05,1e-05,0.09901263,0.24527426,0.17920402,0.5356627,0.9106463,0.3427331
1250,0.8394936919212341,0.6587958931922913,0.6810029745101929,0.7614855766296387,1e-05,1e-05,1e-05,1e-05,1e-05,0.113724224,0.18820846,0.17264095,0.50689304,0.95356494,0.34506688
1251,0.8057996034622192,0.6988110542297363,0.6920603513717651,0.7475925087928772,1e-05,1e-05,1e-05,1e-05,1e-05,0.113450654,0.14306355,0.17314596,0.5069777,0.9978543,0.34023535
1252,0.776523768901825,0.7311448454856873,0.6737971901893616,0.7351072430610657,1e-05,1e-05,1e-05,1e-05,1e-05,0.11003099,0.137649,0.17489554,0.4808467,1.0199028,0.34214777
1253,0.8017016649246216,0.7205768823623657,0.6382638812065125,0.7586225867271423,1e-05,1e-05,1e-05,1e-05,1e-05,0.14552647,0.13272923,0.18762477,0.4592523,1.0236787,0.34163806
1254,0.7947462201118469,0.7241698503494263,0.656933069229126,0.7297316193580627,1e-05,1e-05,1e-05,1e-05,1e-05,0.1537616,0.12362969,0.18909551,0.49280706,1.0277807,0.330759
1255,0.8003028631210327,0.7154549360275269,0.6175827383995056,0.7636247277259827,1e-05,1e-05,1e-05,1e-05,1e-05,0.15433086,0.09455495,0.18069652,0.60608244,1.0242777,0.32301876
1256,0.8032716512680054,0.7149268984794617,0.6019750237464905,0.7513734102249146,1e-05,1e-05,1e-05,1e-05,1e-05,0.15322939,0.09593582,0.17989996,0.6281383,1.017424,0.3181098
1257,0.793190062046051,0.7266899347305298,0.6239049434661865,0.7538878321647644,1e-05,1e-05,1e-05,1e-05,1e-05,0.15292844,0.102481335,0.18494575,0.59886795,1.0008744,0.30702248
1258,0.7654756307601929,0.7638915181159973,0.6554675698280334,0.7285761833190918,1e-05,1e-05,1e-05,1e-05,1e-05,0.15117751,0.10360815,0.19083796,0.5874147,0.9689642,0.2869634
1259,0.7577211856842041,0.7746152281761169,0.6444433331489563,0.7354503870010376,1e-05,1e-05,1e-05,1e-05,1e-05,0.15221864,0.0993607,0.17799397,0.5867199,0.92473686,0.28845286
1260,0.721486508846283,0.7990713715553284,0.6857791543006897,0.7214146256446838,1e-05,1e-05,1e-05,1e-05,1e-05,0.15597098,0.08697539,0.17905274,0.58860266,0.8786794,0.31741315
1261,0.7340214252471924,0.783596932888031,0.6846794486045837,0.7102461457252502,1e-05,1e-05,1e-05,1e-05,1e-05,0.18839157,0.0823101,0.19418524,0.5923607,0.8795281,0.34895492
1262,0.7148981094360352,0.7968629598617554,0.6625671982765198,0.7306888103485107,1e-05,1e-05,1e-05,1e-05,1e-05,0.19348766,0.08309023,0.19841589,0.61389554,1.0162708,0.3573059
1263,0.6986061334609985,0.8131309747695923,0.6724045872688293,0.7217915058135986,1e-05,1e-05,1e-05,1e-05,1e-05,0.19556916,0.081597075,0.19641094,0.6100401,1.0734622,0.35658422
1264,0.6945854425430298,0.808305025100708,0.6782692670822144,0.7101743817329407,1e-05,1e-05,1e-05,1e-05,1e-05,0.20492183,0.0811586,0.1887469,0.5882728,1.0730073,0.35686183
1265,0.6613664627075195,0.8140395879745483,0.6758672595024109,0.7102445363998413,1e-05,1e-05,1e-05,1e-05,1e-05,0.20344968,0.083763406,0.1880897,0.58591616,1.0591425,0.36850843
1266,0.6465581655502319,0.8209145665168762,0.6610901951789856,0.7249255776405334,1e-05,1e-05,1e-05,1e-05,1e-05,0.21090697,0.08354628,0.17804474,0.6002716,1.0244887,0.37198162
1267,0.6538763642311096,0.8078043460845947,0.6485306024551392,0.7349294424057007,1e-05,1e-05,1e-05,1e-05,1e-05,0.21080352,0.084094174,0.17553899,0.60156703,1.0279121,0.38073158
1268,0.6861544847488403,0.7845954895019531,0.6666874885559082,0.7459121942520142,1e-05,1e-05,1e-05,1e-05,1e-05,0.205566,0.08946876,0.17811602,0.60144347,1.0763617,0.37920383
1269,0.6559412479400635,0.8163161277770996,0.6900697946548462,0.7329360246658325,1e-05,1e-05,1e-05,1e-05,1e-05,0.19599923,0.09544766,0.16213775,0.59998643,1.1050842,0.39283893
1270,0.6707713603973389,0.8025869131088257,0.6814498901367188,0.7565598487854004,1e-05,1e-05,1e-05,1e-05,1e-05,0.19664316,0.10257264,0.16101496,0.580377,1.102217,0.40598166
1271,0.6619170308113098,0.8094136714935303,0.7136023640632629,0.7285735607147217,1e-05,1e-05,1e-05,1e-05,1e-05,0.19649152,0.10371073,0.16035016,0.45300922,1.1010582,0.4114914
1272,0.6514357328414917,0.8186280727386475,0.7217462658882141,0.7580906748771667,1e-05,1e-05,1e-05,1e-05,1e-05,0.19812155,0.10004728,0.1574975,0.3926084,1.1274445,0.41594324
1273,0.6576430797576904,0.8150336742401123,0.7274708151817322,0.7475462555885315,1e-05,1e-05,1e-05,1e-05,1e-05,0.19952092,0.093612805,0.15263313,0.3933358,1.1561327,0.39967984
1274,0.6534799337387085,0.8165392875671387,0.6927159428596497,0.7802714705467224,1e-05,1e-05,1e-05,1e-05,1e-05,0.19971322,0.0932953,0.15519525,0.40287203,1.1777993,0.3910103
1275,0.6209406852722168,0.8385037183761597,0.7107892036437988,0.7645642161369324,1e-05,1e-05,1e-05,1e-05,1e-05,0.19878128,0.09489556,0.17479081,0.4577443,1.222598,0.4185901
1276,0.6529183983802795,0.8229310512542725,0.6784704327583313,0.7944936752319336,1e-05,1e-05,1e-05,1e-05,1e-05,0.19994386,0.10143964,0.16679896,0.46026105,1.2683951,0.42103696
1277,0.6678212285041809,0.8161240816116333,0.6938242316246033,0.7997907400131226,1e-05,1e-05,1e-05,1e-05,1e-05,0.17527865,0.10299766,0.1598222,0.4660905,1.2624733,0.40712625
1278,0.6889006495475769,0.8065413236618042,0.6871940493583679,0.7783132195472717,1e-05,1e-05,1e-05,1e-05,1e-05,0.17444277,0.10218383,0.1708809,0.45319346,1.1613292,0.40395817
1279,0.7255244255065918,0.7729399800300598,0.7119781374931335,0.752697765827179,1e-05,1e-05,1e-05,1e-05,1e-05,0.18819475,0.10888732,0.18695246,0.42741296,1.1084089,0.43766072
1280,0.7632649540901184,0.7442932724952698,0.682642936706543,0.7800332307815552,1e-05,1e-05,1e-05,1e-05,1e-05,0.18074667,0.11209509,0.1882323,0.4222903,1.099861,0.4363192
1281,0.7697170972824097,0.7646021246910095,0.7153628468513489,0.7520269155502319,1e-05,1e-05,1e-05,1e-05,1e-05,0.1817541,0.10882527,0.1913149,0.42215106,1.0999334,0.42835712
1282,0.7906069755554199,0.7444369196891785,0.6926464438438416,0.773043155670166,1e-05,1e-05,1e-05,1e-05,1e-05,0.16343059,0.110688284,0.19649808,0.44414666,1.0766377,0.44492066
1283,0.8156612515449524,0.7234987020492554,0.7245879769325256,0.7442796230316162,1e-05,1e-05,1e-05,1e-05,1e-05,0.16161875,0.11719136,0.19775842,0.4535763,0.97703385,0.478088
1284,0.7986846566200256,0.7407326698303223,0.7153600454330444,0.7561601996421814,1e-05,1e-05,1e-05,1e-05,1e-05,0.1614676,0.11906165,0.19109742,0.464991,0.88494074,0.5071705
1285,0.7965940237045288,0.7424901127815247,0.7097443342208862,0.7616996765136719,1e-05,1e-05,1e-05,1e-05,1e-05,0.14583942,0.114666894,0.19162737,0.48766202,0.8540117,0.5192649
1286,0.7600820660591125,0.7761613130569458,0.7325496077537537,0.737343966960907,1e-05,1e-05,1e-05,1e-05,1e-05,0.13854219,0.11161339,0.19096063,0.48985478,0.8689057,0.51636785
1287,0.7748427391052246,0.7629978656768799,0.6981799602508545,0.766136646270752,1e-05,1e-05,1e-05,1e-05,1e-05,0.14528127,0.11545975,0.1913858,0.49041212,0.8985963,0.51684177
1288,0.7776652574539185,0.7636045813560486,0.7235051989555359,0.7432963848114014,1e-05,1e-05,1e-05,1e-05,1e-05,0.15578258,0.1168166,0.19387196,0.52735376,0.90650636,0.52143556
1289,0.7733444571495056,0.7679771780967712,0.7218021750450134,0.7498077154159546,1e-05,1e-05,1e-05,1e-05,1e-05,0.15974668,0.13191581,0.19299643,0.5433501,0.92770666,0.5228071
1290,0.7901701927185059,0.7484747767448425,0.7352402806282043,0.7378535866737366,1e-05,1e-05,1e-05,1e-05,1e-05,0.16054037,0.13305713,0.18117264,0.53866696,0.9660839,0.51572186
1291,0.7985982894897461,0.7412906885147095,0.7395435571670532,0.7290146350860596,1e-05,1e-05,1e-05,1e-05,1e-05,0.16380969,0.1318298,0.16492553,0.51708,0.95726764,0.4830947
1292,0.7895231246948242,0.7435423731803894,0.738090991973877,0.7228007316589355,1e-05,1e-05,1e-05,1e-05,1e-05,0.16837858,0.12659852,0.16529544,0.51723796,0.9214559,0.46160364
1293,0.7825044393539429,0.7523036599159241,0.7443414330482483,0.7216864228248596,1e-05,1e-05,1e-05,1e-05,1e-05,0.16394795,0.12339397,0.15386531,0.5152923,0.9016278,0.4525532
1294,0.754001259803772,0.7820459604263306,0.7484430074691772,0.7489501237869263,1e-05,1e-05,1e-05,1e-05,1e-05,0.15937388,0.12984961,0.14533378,0.50787115,0.900589,0.45098335
1295,0.7175564765930176,0.8152720928192139,0.7406969666481018,0.7589604258537292,1e-05,1e-05,1e-05,1e-05,1e-05,0.13999829,0.14172919,0.1330976,0.49964112,0.9056759,0.43519488
1296,0.7091062068939209,0.8241520524024963,0.7512675523757935,0.7542710304260254,1e-05,1e-05,1e-05,1e-05,1e-05,0.13630551,0.13746007,0.13362372,0.4983163,0.92732286,0.44507325
1297,0.7128151059150696,0.8237682580947876,0.721068263053894,0.7642887830734253,1e-05,1e-05,1e-05,1e-05,1e-05,0.1403999,0.13811946,0.13242877,0.51134497,0.9406743,0.45562905
1298,0.7000634670257568,0.837017834186554,0.7301516532897949,0.7485758662223816,1e-05,1e-05,1e-05,1e-05,1e-05,0.14062147,0.13709064,0.1258388,0.5067862,0.9443457,0.46493486
1299,0.6701511740684509,0.8329727649688721,0.6920878887176514,0.7824719548225403,1e-05,1e-05,1e-05,1e-05,1e-05,0.13942617,0.13575663,0.12305343,0.5291718,0.94419193,0.44357994
1300,0.6945544481277466,0.8075701594352722,0.6784721612930298,0.7584357857704163,1e-05,1e-05,1e-05,1e-05,1e-05,0.13724202,0.14496693,0.124885865,0.5243187,0.92928636,0.41029555
1301,0.7202193737030029,0.7810801267623901,0.6890177130699158,0.7544226050376892,1e-05,1e-05,1e-05,1e-05,1e-05,0.1393331,0.15305583,0.12185011,0.50234956,0.91142064,0.40619704
1302,0.7229416370391846,0.7806169390678406,0.6743258237838745,0.7674332857131958,1e-05,1e-05,1e-05,1e-05,1e-05,0.15314609,0.16664399,0.121450834,0.49196556,0.90886927,0.43328455
1303,0.7176277041435242,0.7853400707244873,0.7084218263626099,0.7392497658729553,1e-05,1e-05,1e-05,1e-05,1e-05,0.16262127,0.1741179,0.12071433,0.48804596,0.92239165,0.42751095
1304,0.7212384343147278,0.7803921699523926,0.6889057755470276,0.7563366293907166,1e-05,1e-05,1e-05,1e-05,1e-05,0.1514699,0.17429122,0.119821064,0.44764817,0.9219111,0.41723886
1305,0.722284197807312,0.7796721458435059,0.6939314007759094,0.7493884563446045,1e-05,1e-05,1e-05,1e-05,1e-05,0.14666158,0.16370887,0.12741123,0.4272832,0.90288883,0.4322304
1306,0.7319273948669434,0.7700468301773071,0.6794036626815796,0.7611069083213806,1e-05,1e-05,1e-05,1e-05,1e-05,0.14597854,0.16249326,0.12811555,0.42294988,0.8804969,0.435959
1307,0.7321171760559082,0.7678816914558411,0.6768957376480103,0.7654414772987366,1e-05,1e-05,1e-05,1e-05,1e-05,0.14350182,0.16849838,0.124562375,0.39496082,0.8577717,0.43603045
1308,0.7462100386619568,0.7554990649223328,0.677721381187439,0.7697126269340515,1e-05,1e-05,1e-05,1e-05,1e-05,0.1312194,0.17667997,0.12170633,0.38920072,0.8575093,0.4391958
1309,0.7422671318054199,0.7540776133537292,0.6568120121955872,0.7769280672073364,1e-05,1e-05,1e-05,1e-05,1e-05,0.1290514,0.1769389,0.11992598,0.41118285,0.8759291,0.43894172
1310,0.7608702778816223,0.7282100319862366,0.64361172914505,0.7834904193878174,1e-05,1e-05,1e-05,1e-05,1e-05,0.12766713,0.17469169,0.107704766,0.47661218,0.8754823,0.43510193
1311,0.7953327298164368,0.6856743693351746,0.6504957675933838,0.7798378467559814,1e-05,1e-05,1e-05,1e-05,1e-05,0.1285349,0.15989323,0.09250092,0.49029088,0.8715929,0.42096013
1312,0.7785573601722717,0.7057929635047913,0.6533860564231873,0.7779191136360168,1e-05,1e-05,1e-05,1e-05,1e-05,0.13092913,0.15794912,0.10120124,0.48800316,0.9109619,0.42688897
1313,0.7828097939491272,0.7037815451622009,0.6626647710800171,0.7826128005981445,1e-05,1e-05,1e-05,1e-05,1e-05,0.1248677,0.1571411,0.10999189,0.47507626,0.9578738,0.41784176
1314,0.7976163029670715,0.6836168169975281,0.6751684546470642,0.7830632925033569,1e-05,1e-05,1e-05,1e-05,1e-05,0.150005,0.17653939,0.11173312,0.42292145,0.97535264,0.3856709
1315,0.7953310012817383,0.7205213904380798,0.7156010866165161,0.7478334903717041,1e-05,1e-05,1e-05,1e-05,1e-05,0.1595387,0.17345364,0.111143075,0.40114287,0.9840504,0.36091292
1316,0.7580842971801758,0.7500508427619934,0.7345583438873291,0.7502320408821106,1e-05,1e-05,1e-05,1e-05,1e-05,0.16470483,0.16349405,0.121962026,0.4892485,1.0006926,0.3589207
1317,0.7279479503631592,0.7721094489097595,0.7429085969924927,0.7348710894584656,1e-05,1e-05,1e-05,1e-05,1e-05,0.16010101,0.15888907,0.14185615,0.5406943,1.0109657,0.33885577
1318,0.723648190498352,0.7725777626037598,0.7291944622993469,0.7496315836906433,1e-05,1e-05,1e-05,1e-05,1e-05,0.14411402,0.15753998,0.15582614,0.55320704,1.0022328,0.29606405
1319,0.7210589051246643,0.7801032662391663,0.7316153049468994,0.748445987701416,1e-05,1e-05,1e-05,1e-05,1e-05,0.12520379,0.1554104,0.15646064,0.5541838,0.98532736,0.31892997
1320,0.7180351614952087,0.7810484170913696,0.726236879825592,0.755171000957489,1e-05,1e-05,1e-05,1e-05,1e-05,0.124748714,0.16526163,0.1532139,0.5528957,0.98849297,0.33606157
1321,0.7238016724586487,0.7742668986320496,0.7282078266143799,0.7499334216117859,1e-05,1e-05,1e-05,1e-05,1e-05,0.123155005,0.16770835,0.14485168,0.5622795,0.9726696,0.34307325
1322,0.7044506072998047,0.7954460978507996,0.7417761087417603,0.7369716167449951,1e-05,1e-05,1e-05,1e-05,1e-05,0.12447666,0.16893926,0.14382143,0.5678746,0.94564146,0.40461478
