,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
21373,-0.4498426,1.0,-0.1425803,0.4277411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08032227,-1.591675,0.2091064
21374,-0.4662001,1.0,-0.2159897,0.2646635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09521484,-1.494629,0.2474365
21375,-0.4662001,1.0,-0.236068,0.1894373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1081543,-1.462646,0.2698975
21376,-0.4662001,1.0,-0.2794252,0.08930084,0.0,0.0,0.0,0.0,0.0,-0.379857,-0.004748212,-0.3393722,-0.1170654,-1.406982,0.31604
21377,-0.4662001,1.0,-0.3010868,0.04969395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131958,-1.37085,0.3288574
21378,-0.4662001,1.0,-0.317255,0.008895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1420898,-1.345093,0.3294678
21379,-0.4662001,1.0,-0.3957129,-0.09329816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1334229,-1.270874,0.3161621
21380,-0.4662001,1.0,-0.4561781,-0.1588176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1311035,-1.236572,0.3094482
21381,-0.4662001,1.0,-0.510483,-0.2499607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.128418,-1.197876,0.3062744
21382,-0.4580168,1.0,-0.6378216,-0.4717615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09460449,-1.132446,0.3081055
21383,-0.433522,1.0,-0.6816049,-0.5737804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07580566,-1.113037,0.3099365
21384,-0.3444016,1.0,-0.7320601,-0.7716309,0.0,0.0,0.0,0.0,0.0,-0.5033421,0.04290634,-0.3997671,-0.07250977,-1.090454,0.2816162
21385,-0.1690417,1.0,-0.7286666,-0.8401566,0.0,0.0,0.0,0.0,0.0,-0.5875288,0.04623259,-0.4523297,-0.08044434,-1.031372,0.255249
21386,0.2210414,0.9035553,-0.6084355,-0.9186182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1051025,-0.87854,0.1268311
21387,0.3675212,0.8394957,-0.5768758,-0.9428936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1049805,-0.8585205,0.1014404
21388,0.7311216,0.6529267,-0.4888099,-0.9815939,0.0,0.0,0.0,0.0,0.0,-0.4751992,0.03091102,-0.4426735,-0.09753418,-0.8590088,0.105835
21389,0.9417656,0.5602909,-0.4407377,-0.996623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1359863,-0.7896729,0.1074219
21390,1.0,0.4412105,-0.4009901,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2845459,-0.7518311,0.100708
21391,1.0,0.3283107,-0.3283107,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5100579,0.01324501,-0.491315,-0.1374512,-0.8364258,0.05249023
21392,1.0,0.2962267,-0.2882255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07336426,-0.8059082,0.03173828
21393,1.0,0.2722459,-0.2722459,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05786133,-0.8079834,-0.01855469
21394,1.0,0.2006854,-0.2244794,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169434,-0.7719727,-0.03796387
21395,1.0,0.1611441,-0.1927661,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223145,-0.7609863,-0.03015137
21396,1.0,0.07454614,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,-1.283767,-0.09171547,-0.9626375,0.1773682,-0.7132568,-0.06396484
21397,1.0,0.035298,-0.113854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086182,-0.6904297,-0.05895996
21398,1.0,-0.04314433,-0.05099206,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6440076,-0.03323749,-0.4218412,0.2819824,-0.6676025,-0.06103516
21399,1.0,-0.08240198,-0.01173177,-0.9815581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3051758,-0.6539307,-0.04980469
21400,1.0,-0.113854,0.05022963,-0.9079972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016357,-0.630127,-0.0291748
21401,1.0,-0.1611441,0.1600089,-0.7181795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2974854,-0.5809326,-0.01513672
21402,1.0,-0.1927661,0.2134179,-0.6040813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098145,-0.5550537,-0.02380371
21403,1.0,-0.2165419,0.2565573,-0.5025712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223877,-0.5246582,-0.02441406
21404,1.0,-0.2642672,0.3374314,-0.317386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373291,-0.4887695,-0.05432129
21405,1.0,-0.2962267,0.3719145,-0.2336808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233398,-0.4863281,-0.08422852
21406,1.0,-0.3524597,0.4508432,-0.1035269,0.0,0.0,0.0,0.0,0.0,-0.5360482,0.001749341,-0.3313752,0.4897461,-0.463623,-0.1080322
21407,1.0,-0.3847782,0.5022222,-0.03758125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178223,-0.4654541,-0.1380615
21408,1.0,-0.4172379,0.5482978,0.03841577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5410156,-0.4680176,-0.1657715
21409,0.9831394,-0.5134615,0.6556278,0.1794735,0.0,0.0,0.0,0.0,0.0,-0.4276793,-0.01614755,-0.2602062,0.5697021,-0.4796143,-0.1719971
21410,0.9506614,-0.5608505,0.705095,0.242493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925293,-0.4887695,-0.1984863
21411,0.9280418,-0.6173669,0.7558221,0.3228386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623291,-0.5072021,-0.2102051
21412,0.8414034,-0.7456988,0.866005,0.4898218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6737061,-0.5378418,-0.2073975
21413,0.7859832,-0.8099219,0.9086004,0.5911855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027588,-0.5460205,-0.208252
21414,0.6592598,-0.9309547,0.922732,0.6670833,0.0,0.0,0.0,0.0,0.0,-0.3681114,-0.06597516,-0.1669371,0.7772217,-0.496582,-0.2416992
21415,0.5790934,-0.9784681,0.9075292,0.6996371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502197,-0.5168457,-0.2224121
21416,0.4908059,-1.0,0.8848926,0.7487553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125977,-0.541626,-0.203125
21417,0.3444016,-1.0,0.8203964,0.8123925,0.0,0.0,0.0,0.0,0.0,-0.3282276,-0.07819337,-0.0622779,0.9875488,-0.5609131,-0.1398926
21418,0.2802319,-1.0,0.7884504,0.8444824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022095,-0.5579834,-0.1159668
21419,0.2086106,-1.0,0.7560699,0.8680802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060791,-0.5413818,-0.114502
21420,0.07454614,-1.0,0.7002302,0.9163012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144775,-0.5111084,-0.1140137
21421,0.01176485,-1.0,0.6598403,0.9397725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190308,-0.4785156,-0.1497803
21422,-0.05099206,-1.0,0.6196507,0.9634567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235107,-0.4643555,-0.1889648
21423,-0.1769445,-1.0,0.5392466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351685,-0.4189453,-0.2635498
21424,-0.2324234,-1.0,0.4990265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404663,-0.401123,-0.2875977
21425,-0.3605264,-1.0,0.4091095,1.0,0.0,0.0,0.0,0.0,0.0,-0.246907,-0.06322619,0.1781829,1.50708,-0.3912354,-0.3304443
21426,-0.433522,-1.0,0.3605264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546265,-0.3955078,-0.3349609
21427,-0.5057483,-0.9915852,0.3202776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57959,-0.4024658,-0.3365479
21428,-0.648488,-0.8951521,0.2244794,1.0,0.0,0.0,0.0,0.0,0.0,-0.1824673,-0.09803867,0.2440586,1.623779,-0.4451904,-0.3259277
21429,-0.711675,-0.8389018,0.1769445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630981,-0.470459,-0.296875
21430,-0.7742289,-0.766288,0.1296006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621704,-0.4790039,-0.2783203
21431,-0.885148,-0.6311145,0.02745281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575439,-0.4816895,-0.2346191
21432,-0.9245678,-0.5674386,-0.035298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565796,-0.5053711,-0.2490234
21433,-0.9557601,-0.5036578,-0.08240198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546509,-0.4825439,-0.2641602
21434,-0.9943026,-0.4000978,-0.2006854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4823,-0.487793,-0.3031006
21435,-1.0,-0.3444016,-0.253931,0.9414977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443848,-0.4589844,-0.3049316
21436,-1.0,-0.2244794,-0.3549627,0.7671776,0.0,0.0,0.0,0.0,0.0,-0.1672425,-0.2366769,0.446595,1.338745,-0.4577637,-0.2824707
21437,-1.0,-0.1769445,-0.3856897,0.6552981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302368,-0.4677734,-0.3067627
21438,-1.0,-0.113854,-0.4066848,0.5459103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244751,-0.456665,-0.3022461
21439,-1.0,0.05884144,-0.3850802,0.3169244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130981,-0.5128174,-0.284668
21440,-1.0,0.1690417,-0.3780855,0.2202759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08252,-0.4926758,-0.2689209
21441,-1.0,0.3042357,-0.3573892,0.1423232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032837,-0.4837646,-0.213623
21442,-1.0,0.3928797,-0.2619103,0.008270851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077637,-0.4466553,-0.3116455
21443,-1.0,0.4253754,-0.1622929,-0.0244551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916748,-0.4019775,-0.2362061
21444,-1.0,0.4580168,-0.07211562,-0.02969467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8481445,-0.4859619,-0.2960205
21445,-0.9931315,0.5304679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668335,-0.458374,-0.2519531
21446,-0.9773847,0.5624949,0.0006272887,-0.004892851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6760254,-0.447876,-0.3416748
21447,-0.9534637,0.6023977,0.06706674,-0.1641979,0.0,0.0,0.0,0.0,0.0,-0.1092089,-0.3818562,0.382356,0.6470947,-0.3966064,-0.4172363
21448,-0.9463074,0.6268787,0.106659,-0.2738541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201172,-0.3393555,-0.4127197
21449,-0.9303717,0.6508609,0.1520142,-0.384887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493164,-0.3278809,-0.3590088
21450,-0.8987648,0.6990393,0.2516345,-0.6163222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189209,-0.3594971,-0.3991699
21451,-0.8749644,0.7311347,0.2982132,-0.736096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4587402,-0.3588867,-0.359375
21452,-0.8191673,0.7951917,0.4033362,-0.9045696,0.0,0.0,0.0,0.0,0.0,-0.07572149,-0.3683613,0.03123824,0.3892822,-0.3352051,-0.3607178
21453,-0.7878387,0.8358289,0.4479225,-0.9790874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3537598,-0.315918,-0.3599854
21454,-0.7481521,0.8761782,0.481615,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701416,-0.3450928,-0.27771
21455,-0.6676687,0.9315377,0.563032,-0.9863042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712402,-0.3502197,-0.4117432
21456,-0.6196507,0.9634567,0.6035143,-0.9712184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440186,-0.3419189,-0.4736328
21457,-0.531496,1.0,0.6436275,-0.9474515,0.0,0.0,0.0,0.0,0.0,-0.0422143,-0.2807366,-0.3411746,0.1765137,-0.3851318,-0.5454102
21458,-0.4825947,1.0,0.6598403,-0.9397725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1508789,-0.4287109,-0.5432129
21459,-0.433522,1.0,0.6755022,-0.9233196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1131592,-0.4805908,-0.5197754
21460,-0.336352,1.0,0.6996371,-0.9075292,0.0,0.0,0.0,0.0,0.0,0.04923147,-0.2713978,-0.494064,0.05456543,-0.5692139,-0.4980469
21461,-0.2882255,1.0,0.7153703,-0.8912154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02246094,-0.5855713,-0.4910889
21462,-0.2324234,1.0,0.7311347,-0.8749644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007080078,-0.5911865,-0.4830322
21463,-0.1374799,1.0,0.7633857,-0.8513149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04211426,-0.6420898,-0.4775391
21464,-0.08240198,1.0,0.7786492,-0.826566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04077148,-0.6643066,-0.4935303
21465,-0.01960851,1.0,0.8025521,-0.8025521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07409668,-0.6569824,-0.4816895
21466,0.09812176,1.0,0.8581596,-0.7384164,0.0,0.0,0.0,0.0,0.0,0.06844077,-0.2268037,-0.5490248,-0.1269531,-0.6505127,-0.5141602
21467,0.1611441,1.0,0.8806496,-0.6893774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1563721,-0.6517334,-0.5269775
21468,0.2642672,1.0,0.919205,-0.6167826,0.0,0.0,0.0,0.0,0.0,0.06272638,-0.2061724,-0.5377975,-0.204834,-0.6102295,-0.503418
21469,0.3042357,1.0,0.9428936,-0.5768758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2012939,-0.5963135,-0.5054932
21470,0.3444016,1.0,0.9668443,-0.5371357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2022705,-0.5761719,-0.5064697
21471,0.4172379,1.0,1.0,-0.4330592,0.0,0.0,0.0,0.0,0.0,0.03098833,-0.1719353,-0.528551,-0.2366943,-0.5303955,-0.4906006
21472,0.4416777,1.0,1.0,-0.3766855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2331543,-0.5180664,-0.4912109
21473,0.4662001,1.0,1.0,-0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2358398,-0.5,-0.4921875
21474,0.5154955,1.0,1.0,-0.1532514,0.0,0.0,0.0,0.0,0.0,-0.003498683,-0.1341995,-0.5093082,-0.2346191,-0.4467773,-0.4742432
21475,0.540269,1.0,1.0,-0.08240198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2122803,-0.4261475,-0.4655762
21476,0.5563178,1.0,1.0,-0.01176485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1835938,-0.4051514,-0.4641113
21477,0.5968135,0.9973595,1.0,0.1374799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1363525,-0.3668213,-0.4776611
21478,0.6213085,0.9900852,1.0,0.2006854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1208496,-0.3599854,-0.4885254
21479,0.6699615,0.9668306,1.0,0.3283107,0.0,0.0,0.0,0.0,0.0,-0.0674746,-0.1002123,-0.4253399,-0.1236572,-0.3664551,-0.4936523
21480,0.6856716,0.9503168,1.0,0.4009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1168213,-0.3670654,-0.4825439
21481,0.6935343,0.9420841,1.0,0.4662001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1072998,-0.3656006,-0.4807129
21482,0.725636,0.9180699,0.9628969,0.6112997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.104248,-0.3531494,-0.4798584
21483,0.7335345,0.9099035,0.9151183,0.6833416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09729004,-0.342041,-0.4742432
21484,0.7493544,0.8936152,0.851927,0.7719339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0826416,-0.3233643,-0.4827881
21485,0.8050102,0.8370504,0.7159706,0.8999631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04638672,-0.2692871,-0.5068359
21486,0.836441,0.7964199,0.6352481,0.9468793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05456543,-0.2459717,-0.5025635
21487,0.9081243,0.7080969,0.4743927,1.0,0.0,0.0,0.0,0.0,0.0,-0.2129198,-0.1272021,-0.2529048,-0.0904541,-0.2113037,-0.4935303
21488,0.9391946,0.6514414,0.3928797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1010742,-0.210083,-0.4737549
21489,0.962338,0.6029587,0.3042357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1087646,-0.1712646,-0.4648438
21490,1.0,0.4821076,0.1217254,1.0,0.0,0.0,0.0,0.0,0.0,-0.1746088,-0.09295554,-0.1520042,-0.09692383,-0.1166992,-0.4412842
21491,1.0,0.4172379,0.035298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06323242,-0.08203125,-0.4350586
21492,1.0,0.2562958,-0.1690417,1.0,0.0,0.0,0.0,0.0,0.0,-0.1298724,-0.07566279,-0.0922717,-0.02819824,-0.04187012,-0.4246826
21493,1.0,-0.05884144,-0.4970172,0.9821059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01757813,0.01660156,-0.3664551
21494,1.0,-0.1848525,-0.6006819,0.9268799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005249023,0.02490234,-0.3442383
21495,0.9961495,-0.4325908,-0.7761437,0.7920645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602051,0.05212402,-0.364624
21496,0.9417656,-0.5602909,-0.856306,0.7129246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03991699,0.04516602,-0.3218994
21497,0.8013044,-0.785358,-0.9428936,0.5768758,0.0,0.0,0.0,0.0,0.0,0.05674709,0.04313702,0.1386382,0.100708,-0.0001220703,-0.2666016
21498,0.7141563,-0.8737444,-0.965771,0.520642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304932,-0.005981445,-0.2570801
21499,0.6346734,-0.9380392,-0.9900665,0.4811167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1737061,0.004516602,-0.2729492
21500,0.4662001,-1.0,-1.0,0.3928797,0.0,0.0,0.0,0.0,0.0,0.09871283,0.09046594,0.2484065,0.2357178,0.01831055,-0.3668213
21501,0.4009901,-1.0,-1.0,0.3524597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537842,0.02050781,-0.4035645
21502,0.336352,-1.0,-1.0,0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763672,0.02294922,-0.4361572
21503,0.2324234,-1.0,-1.0,0.2165419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514648,-0.01379395,-0.4759521
21504,0.1848525,-1.0,-1.0,0.1848525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272949,-0.0267334,-0.4891357
21505,0.1374799,-1.0,-1.0,0.1217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220459,-0.02209473,-0.5130615
21506,0.05884144,-1.0,-1.0,-0.01176485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088623,-0.02026367,-0.5512695
21507,0.01960851,-1.0,-1.0,-0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025146,-0.01586914,-0.5587158
21508,-0.04314433,-1.0,-1.0,-0.2642672,0.0,0.0,0.0,0.0,0.0,0.3326248,0.1356989,0.5840301,0.1740723,-0.01867676,-0.5484619
21509,-0.06669273,-1.0,-1.0,-0.3524597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1530762,-0.02587891,-0.5585938
21510,-0.09026043,-1.0,-1.0,-0.4412105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395264,-0.03295898,-0.5656738
21511,-0.1217254,-1.0,-0.9268799,-0.6006819,0.0,0.0,0.0,0.0,0.0,0.50456,0.1621889,0.7129815,0.1832275,-0.07275391,-0.5856934
21512,-0.1453634,-1.0,-0.8788145,-0.6640815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237549,-0.08203125,-0.614502
21513,-0.1690417,-1.0,-0.8401566,-0.7286666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579346,-0.1004639,-0.6444092
21514,-0.2244794,-1.0,-0.7346511,-0.8061307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011475,-0.1561279,-0.6895752
21515,-0.2562958,-1.0,-0.6687407,-0.8270225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165283,-0.208252,-0.6904297
21516,-0.336352,-1.0,-0.5283665,-0.8336449,0.0,0.0,0.0,0.0,0.0,0.801133,0.1751698,0.8423642,0.3184814,-0.3114014,-0.6616211
21517,-0.3847782,-1.0,-0.4461133,-0.8185209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066406,-0.3686523,-0.6479492
21518,-0.433522,-1.0,-0.3573227,-0.8030155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978516,-0.4119873,-0.6289063
21519,-0.5288838,-0.9663064,-0.1754899,-0.7280962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800293,-0.5371094,-0.6027832
21520,-0.5840389,-0.9257216,-0.08434106,-0.6783955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686768,-0.6026611,-0.5864258
21521,-0.631721,-0.8939448,0.003593566,-0.6216869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475586,-0.6689453,-0.5631104
21522,-0.7340094,-0.7974913,0.1500535,-0.5269321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213501,-0.7961426,-0.534668
21523,-0.7901513,-0.7504452,0.2260053,-0.4902577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1929932,-0.8712158,-0.5234375
21524,-0.8845389,-0.6227472,0.3449996,-0.4216661,0.0,0.0,0.0,0.0,0.0,1.032751,0.2955001,0.7570893,0.2059326,-1.040283,-0.5484619
21525,-0.9323087,-0.5514507,0.3965544,-0.3965544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303467,-1.131836,-0.5734863
21526,-0.9631374,-0.4795869,0.4499222,-0.3719829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2718506,-1.226563,-0.5968018
21527,-1.0,-0.3283107,0.5323861,-0.2894179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193359,-1.394287,-0.6584473
21528,-1.0,-0.2562958,0.5702159,-0.2331071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149414,-1.4823,-0.6723633
21529,-1.0,-0.1374799,0.6427842,-0.112578,0.0,0.0,0.0,0.0,0.0,1.097587,0.26565,0.6015235,0.2991943,-1.635986,-0.6730957
21530,-1.0,-0.09812176,0.6772557,-0.03294758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168945,-1.671753,-0.6644287
21531,-1.0,-0.06669273,0.7050209,0.0406033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333374,-1.790894,-0.6495361
21532,-1.0,0.01176485,0.7757694,0.2157017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080811,-1.982666,-0.6096191
21533,-1.0,0.05884144,0.8087235,0.3104578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456665,-2.134521,-0.5889893
21534,-1.0,0.1059862,0.8613404,0.424824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752197,-2.164551,-0.5777588
21535,-1.0,0.2244794,0.9203799,0.6335082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718018,-1.972412,-0.6531982
21536,-1.0,0.2882255,0.9063369,0.6827472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454102,-1.916016,-0.6661377
21537,-0.9943026,0.4000978,0.8352143,0.779267,0.0,0.0,0.0,0.0,0.0,0.7521555,0.1741702,0.4243057,0.7580566,-2.176147,-0.581543
21538,-0.9167257,0.4524612,0.7958074,0.8277996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857666,-2.413574,-0.4973145
21539,-0.8153631,0.5188674,0.7475448,0.8674718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996826,-2.517334,-0.4359131
21540,-0.6079728,0.6931664,0.6514414,0.9391946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8406982,-2.459351,-0.3759766
21541,-0.500508,0.7876211,0.6029587,0.962338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854248,-2.375244,-0.3709717
21542,-0.3872322,0.9035419,0.5552751,0.9947014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703613,-2.285645,-0.3652344
21543,-0.1453634,1.0,0.4743927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319092,-2.135498,-0.4018555
21544,0.003921574,1.0,0.4416777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967529,-2.121582,-0.3757324
21545,0.2403741,1.0,0.3766855,1.0,0.0,0.0,0.0,0.0,0.0,0.2663997,0.2579029,0.5010614,0.7406006,-2.064575,-0.3258057
21546,0.3202776,1.0,0.336352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105713,-2.027588,-0.2910156
