,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
20281,-0.500508,0.7876211,0.6029587,0.962338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854248,-2.375244,-0.3709717
20282,-0.3872322,0.9035419,0.5552751,0.9947014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703613,-2.285645,-0.3652344
20283,-0.1453634,1.0,0.4743927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319092,-2.135498,-0.4018555
20284,0.003921574,1.0,0.4416777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967529,-2.121582,-0.3757324
20285,0.2403741,1.0,0.3766855,1.0,0.0,0.0,0.0,0.0,0.0,0.2663997,0.2579029,0.5010614,0.7406006,-2.064575,-0.3258057
20286,0.3202776,1.0,0.336352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105713,-2.027588,-0.2910156
20287,0.3766855,1.0,0.3042357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7167969,-2.025024,-0.2487793
20288,0.4091095,1.0,0.2244794,1.0,0.0,0.0,0.0,0.0,0.0,0.01949266,0.2391599,0.3976003,0.829834,-2.145508,-0.0690918
20289,0.4091095,1.0,0.1769445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864624,-2.150879,0.00378418
20290,0.4091095,1.0,0.1296006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8681641,-2.068848,0.05187988
20291,0.4091095,1.0,0.035298,1.0,0.0,0.0,0.0,0.0,0.0,-0.3010364,0.1660891,0.3031125,0.8192139,-1.907471,0.09936523
20292,0.4091095,1.0,-0.035298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879639,-1.823364,0.08178711
20293,0.4091095,1.0,-0.09812176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7668457,-1.728027,0.05761719
20294,0.4091095,1.0,-0.2483314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392578,-1.581421,0.03173828
20295,0.4091095,1.0,-0.336352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7172852,-1.533325,0.02734375
20296,0.4091095,1.0,-0.5288838,0.9663064,0.0,0.0,0.0,0.0,0.0,-0.4028155,0.08845949,0.2288952,0.6960449,-1.437744,0.04797363
20297,0.4091095,1.0,-0.6167826,0.919205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942139,-1.393311,0.05773926
20298,0.4172379,1.0,-0.7044476,0.855685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756592,-1.362793,0.07214355
20299,0.4172379,1.0,-0.8401566,0.7286666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300049,-1.283936,0.09594727
20300,0.4172379,1.0,-0.870672,0.6718884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6116943,-1.234985,0.1121826
20301,0.4253754,1.0,-0.9103752,0.6161929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961914,-1.206421,0.125
20302,0.4253754,1.0,-0.965771,0.520642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916748,-1.17041,0.1906738
20303,0.4253754,1.0,-0.9895671,0.4729256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915527,-1.158936,0.2297363
20304,0.4253754,1.0,-1.0,0.3847782,0.0,0.0,0.0,0.0,0.0,-0.4858171,-0.1686865,0.07822055,0.5812988,-1.084717,0.2580566
20305,0.4253754,1.0,-1.0,0.3444016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758057,-1.052612,0.2626953
20306,0.4253754,1.0,-1.0,0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706787,-1.010132,0.2600098
20307,0.4253754,1.0,-1.0,0.2165419,0.0,0.0,0.0,0.0,0.0,-0.5515423,-0.2551539,0.042484,0.5517578,-0.9263916,0.2366943
20308,0.4253754,1.0,-1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469971,-0.8911133,0.234375
20309,0.4172379,1.0,-1.0,0.1217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400391,-0.8562012,0.2414551
20310,0.3928797,1.0,-1.0,-0.003921574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053711,-0.7940674,0.2705078
20311,0.3766855,1.0,-1.0,-0.05884144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4780273,-0.7513428,0.2928467
20312,0.3042357,1.0,-1.0,-0.1848525,0.0,0.0,0.0,0.0,0.0,-0.5462943,-0.3401219,0.05872789,0.4216309,-0.6147461,0.2857666
20313,0.2562958,1.0,-1.0,-0.2483314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902588,-0.5515137,0.2595215
20314,0.2006854,1.0,-1.0,-0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3521729,-0.4987793,0.2468262
20315,0.08104495,0.899213,-0.9056174,-0.4194851,0.0,0.0,0.0,0.0,0.0,-0.3588649,-0.3491186,0.0974633,0.2644043,-0.4146729,0.2832031
20316,0.02644401,0.7970982,-0.856517,-0.4810575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205811,-0.3964844,0.3098145
20317,-0.03303907,0.6864786,-0.7909556,-0.5415903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844482,-0.3842773,0.3505859
20318,-0.1183863,0.4701629,-0.6804411,-0.6571117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339111,-0.3372803,0.4213867
20319,-0.1413116,0.3485685,-0.609431,-0.7103559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075439,-0.3094482,0.4394531
20320,-0.1429074,0.2325748,-0.5478098,-0.7653797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08459473,-0.2897949,0.4595947
20321,-0.08045989,0.03188033,-0.4173152,-0.8697316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03393555,-0.2786865,0.5042725
20322,-0.06883083,-0.006493475,-0.3565825,-0.9286818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01464844,-0.2832031,0.5577393
20323,-0.1568817,-0.1134375,-0.2244794,-1.0,0.0,0.0,0.0,0.0,0.0,-0.06646956,-0.3241016,0.06372081,-0.06408691,-0.302002,0.5617676
20324,-0.2169234,-0.1718484,-0.1532514,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1040039,-0.3267822,0.6074219
20325,-0.3510722,-0.3042625,0.003921574,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0634761,-0.2783952,0.02773956,-0.1607666,-0.307251,0.4577637
20326,-0.407336,-0.3585949,0.07454614,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2054443,-0.2915039,0.4368896
20327,-0.4561398,-0.4202233,0.1296006,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2501221,-0.2779541,0.411499
20328,-0.5450476,-0.5525655,0.2483314,-1.0,0.0,0.0,0.0,0.0,0.0,0.02237589,-0.2002296,0.01291804,-0.3234863,-0.2712402,0.3497314
20329,-0.5843175,-0.61487,0.3042357,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553467,-0.2701416,0.3208008
20330,-0.6240476,-0.6860647,0.3444016,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37146,-0.2651367,0.2803955
20331,-0.6928061,-0.8115728,0.433522,-1.0,0.0,0.0,0.0,0.0,0.0,0.1416966,-0.1634385,0.0209921,-0.3665771,-0.2335205,0.1821289
20332,-0.7019236,-0.8208937,0.4662001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549805,-0.3580322,0.2203369
20333,-0.7019236,-0.8208937,0.5304679,-0.9931315,0.0,0.0,0.0,0.0,0.0,0.2116703,-0.1396974,0.04173429,-0.4088135,-0.3085938,0.1291504
20334,-0.7019236,-0.8208937,0.5624949,-0.9773847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4660645,-0.3236084,0.1091309
20335,-0.7019236,-0.8208937,0.5946276,-0.9617803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5325928,-0.3256836,0.07775879
20336,-0.7019236,-0.8208937,0.6502753,-0.9215559,0.0,0.0,0.0,0.0,0.0,0.3216289,-0.05822808,0.06597516,-0.6103516,-0.3551025,0.003662109
20337,-0.7019236,-0.8208937,0.6827472,-0.9063369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6291504,-0.3795166,-0.03039551
20338,-0.7019236,-0.8208937,0.7062927,-0.8818683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.649292,-0.4052734,-0.07141113
20339,-0.69409,-0.8289418,0.7384164,-0.8581596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6795654,-0.482666,-0.1787109
20340,-0.6947249,-0.8376398,0.7463182,-0.8500843,0.0,0.0,0.0,0.0,0.0,0.4583274,0.004998118,0.07797065,-0.6990967,-0.5194092,-0.2233887
20341,-0.6550546,-0.8694362,0.7859832,-0.8099219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.737915,-0.6258545,-0.3598633
20342,-0.6233535,-0.893341,0.8179268,-0.778028,0.0,0.0,0.0,0.0,0.0,0.598226,0.009245765,0.06771899,-0.7558594,-0.7077637,-0.4071045
20343,-0.6072515,-0.9009549,0.8253221,-0.7615291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767334,-0.7525635,-0.4285889
20344,-0.5757334,-0.925144,0.8637865,-0.696602,0.0,0.0,0.0,0.0,0.0,0.6714972,-0.007747083,0.04598268,-0.7645264,-0.8668213,-0.4615479
20345,-0.5597257,-0.9328762,0.8782014,-0.6556707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7773438,-0.9385986,-0.4538574
20346,-0.5437481,-0.9406446,0.8903271,-0.5816804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.788208,-1.000366,-0.4447021
20347,-0.5124105,-0.9652384,0.8876635,-0.4184141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7834473,-1.125122,-0.4327393
20348,-0.4882966,-0.9726233,0.8810832,-0.3143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7596436,-1.137573,-0.4250488
20349,-0.4407377,-0.996623,0.8722416,-0.1114317,0.0,0.0,0.0,0.0,0.0,0.7312247,0.01299511,-0.03723598,-0.786499,-1.41272,-0.3948975
20350,-0.4091095,-1.0,0.8708189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7042236,-1.581543,-0.3684082
20351,-0.3847782,-1.0,0.8632431,0.1189357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6673584,-1.621582,-0.3670654
20352,-0.3202776,-1.0,0.8204182,0.3505073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6169434,-1.620239,-0.4049072
20353,-0.2882255,-1.0,0.8026659,0.4691911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.616333,-1.627686,-0.427124
20354,-0.2165419,-1.0,0.755761,0.7478473,0.0,0.0,0.0,0.0,0.0,0.4254512,0.05021473,-0.06270596,-0.5717773,-1.713013,-0.4057617
20355,-0.1690417,-1.0,0.7396386,0.8755721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4958496,-1.680176,-0.4537354
20356,-0.1217254,-1.0,0.6676687,0.9315377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4588623,-1.677734,-0.4669189
20357,0.01176485,-1.0,0.5072563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3535156,-1.763916,-0.4291992
20358,0.07454614,-1.0,0.4172379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3066406,-1.816406,-0.3868408
20359,0.1374799,-1.0,0.3444016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28125,-1.890625,-0.3289795
20360,0.2831961,-0.8883823,0.2324234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2774658,-2.018311,-0.237915
20361,0.3505073,-0.8204182,0.1848525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2497559,-2.052979,-0.2171631
20362,0.4888783,-0.648048,0.1217254,1.0,0.0,0.0,0.0,0.0,0.0,0.2053045,0.1492495,0.1536324,-0.2010498,-2.026611,-0.2186279
20363,0.5626444,-0.5626444,0.09812176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1716309,-2.010498,-0.2342529
20364,0.6283829,-0.4628209,0.07454614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1295166,-1.978516,-0.2698975
20365,0.7795454,-0.2775942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1321895,0.1949107,0.2658782,-0.08044434,-1.953613,-0.3168945
20366,0.8656332,-0.1885157,-0.05099206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.951904,-0.3273926
20367,0.9546364,-0.08961893,-0.09026043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05432129,-1.966675,-0.3312988
20368,1.0,0.113854,-0.1927661,1.0,0.0,0.0,0.0,0.0,0.0,0.07450939,0.2057659,0.3275645,-0.1717529,-1.91333,-0.3236084
20369,1.0,0.2244794,-0.2562958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1602783,-1.924805,-0.3464355
20370,1.0,0.3202776,-0.3202776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1553955,-1.908936,-0.3775635
20371,1.0,0.4580168,-0.4575411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1292725,-1.904053,-0.3717041
20372,1.0,0.5149953,-0.5211732,0.9747131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.128418,-1.909668,-0.3415527
20373,0.9868394,0.5713281,-0.649089,0.9039459,0.0,0.0,0.0,0.0,0.0,-0.08396839,0.2569033,0.4263395,-0.1062012,-1.862427,-0.2894287
20374,0.9706661,0.5951821,-0.712302,0.8475996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07666016,-1.84436,-0.243042
20375,0.9628969,0.6112997,-0.7675676,0.7914298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04187012,-1.834473,-0.2081299
20376,0.9386168,0.6430523,-0.8782014,0.6556707,0.0,0.0,0.0,0.0,0.0,-0.1652013,0.250926,0.4616138,0.02661133,-1.747681,-0.1281738
20377,0.9309547,0.6592598,-0.9345874,0.5846143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04309082,-1.821289,-0.07543945
20378,0.923907,0.6839312,-0.9652384,0.5124105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884766,-1.832031,-0.01367188
20379,0.8912154,0.7153703,-1.0,0.3686016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07336426,-1.793945,0.05175781
20380,0.8755721,0.7396386,-1.0,0.2962267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506348,-1.744507,0.07995605
20381,0.8352143,0.779267,-1.0,0.1690417,0.0,0.0,0.0,0.0,0.0,-0.3803568,0.2673993,0.4590771,0.01745605,-1.632568,0.09887695
20382,0.8031714,0.8111632,-1.0,0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006469727,-1.604126,0.1304932
20383,0.7633857,0.8513149,-1.0,0.035298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009399414,-1.577026,0.1523438
20384,0.6839312,0.923907,-1.0,-0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005126953,-1.503662,0.1971436
20385,0.6118565,0.9717721,-1.0,-0.1453634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04003906,-1.472412,0.2438965
20386,0.4253754,1.0,-1.0,-0.2562958,0.0,0.0,0.0,0.0,0.0,-0.5640377,0.2768958,0.3326248,-0.06469727,-1.413574,0.2558594
20387,0.336352,1.0,-1.0,-0.3283107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04870605,-1.383545,0.2611084
20388,0.2403741,1.0,-1.0,-0.4009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04626465,-1.347778,0.2681885
20389,0.01176485,1.0,-0.9590133,-0.5531238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06140137,-1.283325,0.307373
20390,-0.1059862,1.0,-0.9027491,-0.6323221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07092285,-1.273926,0.3408203
20391,-0.3283107,1.0,-0.8000447,-0.7682021,0.0,0.0,0.0,0.0,0.0,-0.5743913,0.2588221,0.1667811,-0.09680176,-1.25,0.3952637
20392,-0.4172379,1.0,-0.7444481,-0.8240681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09912109,-1.221313,0.4161377
20393,-0.4990265,1.0,-0.6803213,-0.8712887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1152344,-1.167847,0.4368896
20394,-0.6118565,0.9717721,-0.552572,-0.9501057,0.0,0.0,0.0,0.0,0.0,-0.6687482,0.2791449,0.1057102,-0.144165,-1.12207,0.4592285
20395,-0.6688248,0.9491705,-0.4888099,-0.9815939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1678467,-1.114014,0.4884033
20396,-0.6996371,0.9075292,-0.4249173,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904297,-1.104614,0.5198975
20397,-0.7719339,0.851927,-0.2802319,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2310791,-1.040161,0.5614014
20398,-0.8031714,0.8111632,-0.2086106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.251709,-0.9840088,0.574585
20399,-0.8674718,0.7475448,-0.07454614,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6855787,0.2685106,-0.02352928,-0.3009033,-0.8392334,0.5919189
20400,-0.8993645,0.7075,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3193359,-0.7453613,0.5894775
20401,-0.9309547,0.6592598,0.07454614,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3376465,-0.6661377,0.5897217
20402,-0.9857708,0.5547456,0.1927661,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6184667,0.2938654,-0.1007039,-0.3773193,-0.5489502,0.5727539
20403,-1.0,0.4903153,0.2562958,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.380249,-0.4822998,0.5501709
20404,-1.0,0.3444016,0.3524597,-1.0,0.0,0.0,0.0,0.0,0.0,-0.48028,0.2976137,-0.1436842,-0.401123,-0.395752,0.5394287
20405,-1.0,0.2642672,0.4009901,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3997803,-0.359375,0.5247803
20406,-1.0,0.1769445,0.4416777,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.401123,-0.3322754,0.5079346
20407,-1.0,-0.01176485,0.5144897,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3226285,0.3066345,-0.1891788,-0.4313965,-0.2783203,0.4661865
20408,-1.0,-0.09812176,0.5547456,-0.9857708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4332275,-0.2803955,0.4534912
20409,-1.0,-0.1690417,0.5951821,-0.9706661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4189453,-0.3022461,0.4421387
20410,-1.0,-0.2882255,0.6827472,-0.9063369,0.0,0.0,0.0,0.0,0.0,-0.246907,0.3208792,-0.223166,-0.418335,-0.2840576,0.3798828
20411,-1.0,-0.336352,0.7220283,-0.8656361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4094238,-0.2819824,0.3361816
20412,-1.0,-0.3843456,0.7615291,-0.8253221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4206543,-0.2583008,0.279541
20413,-0.9715978,-0.4719189,0.8407811,-0.7371777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.402832,-0.2219238,0.163208
20414,-0.9479036,-0.5195622,0.8800389,-0.680935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3902588,-0.215332,0.1224365
20415,-0.925144,-0.5757334,0.9033475,-0.6407002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776855,-0.2149658,0.06933594
20416,-0.8531865,-0.6706443,0.9501057,-0.552572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3260498,-0.2392578,-0.02624512
20417,-0.8135034,-0.718264,0.9731412,-0.4965006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3110352,-0.2515869,-0.0579834
20418,-0.7189022,-0.82217,1.0,-0.3605264,0.0,0.0,0.0,0.0,0.0,-0.0788923,0.2290645,-0.1547858,-0.305542,-0.2843018,-0.1149902
20419,-0.6712689,-0.8619251,1.0,-0.2722459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161621,-0.2965088,-0.151123
20420,-0.6155977,-0.9015527,1.0,-0.1848525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3179932,-0.3112793,-0.190918
20421,-0.5047147,-0.9736622,1.0,-0.02745281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2902832,-0.3375244,-0.2751465
20422,-0.4412105,-1.0,1.0,0.06669273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2756348,-0.3468018,-0.3199463
20423,-0.2962267,-1.0,1.0,0.2562958,0.0,0.0,0.0,0.0,0.0,0.0337373,0.1314505,-0.06297629,-0.270752,-0.3371582,-0.4019775
20424,-0.2244794,-1.0,1.0,0.3444016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2733154,-0.3475342,-0.4324951
20425,-0.1453634,-1.0,1.0,0.4253754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.256958,-0.3463135,-0.4538574
20426,0.003921574,-1.0,0.9784681,0.5790934,0.0,0.0,0.0,0.0,0.0,0.1264122,0.0555937,-0.007381736,-0.2196045,-0.4233398,-0.4616699
20427,0.07454614,-1.0,0.9303717,0.6508609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2125244,-0.4703369,-0.4671631
20428,0.1374799,-1.0,0.8912154,0.7153703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1994629,-0.5177002,-0.4805908
20429,0.2562958,-1.0,0.7798811,0.8438712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1485596,-0.5665283,-0.5200195
20430,0.3122526,-1.0,0.7238518,0.8918174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1192627,-0.5756836,-0.5456543
20431,0.4253754,-1.0,0.5874074,0.9790122,0.0,0.0,0.0,0.0,0.0,0.2359112,-0.0294889,0.09296499,-0.09130859,-0.6184082,-0.5610352
20432,0.4743927,-1.0,0.5149953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07727051,-0.6506348,-0.5598145
20433,0.523744,-1.0,0.4416777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07653809,-0.6875,-0.5552979
20434,0.6124081,-0.9806534,0.3042357,1.0,0.0,0.0,0.0,0.0,0.0,0.2923899,-0.06272638,0.1384479,-0.04309082,-0.7724609,-0.5178223
20435,0.6604159,-0.9485974,0.2483314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02929688,-0.8105469,-0.5064697
20436,0.691781,-0.91571,0.1848525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01074219,-0.8754883,-0.4753418
20437,0.779267,-0.8352143,0.09026043,1.0,0.0,0.0,0.0,0.0,0.0,0.2752003,-0.07612415,0.1559392,0.04125977,-0.9591064,-0.4311523
20438,0.8179268,-0.778028,0.04314433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07348633,-0.9962158,-0.4061279
20439,0.865021,-0.7135427,-0.01960851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1002197,-1.070313,-0.3833008
20440,0.9417656,-0.5602909,-0.1532514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1845703,-1.158936,-0.3397217
20441,0.9800786,-0.4642477,-0.2324234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2202148,-1.209961,-0.322998
20442,1.0,-0.2562958,-0.433522,1.0,0.0,0.0,0.0,0.0,0.0,0.2081716,-0.03173805,0.2646504,0.2869873,-1.286255,-0.2757568
20443,1.0,-0.1453634,-0.5531238,0.9590133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967529,-1.288574,-0.2680664
20444,1.0,-0.02745281,-0.6568874,0.8957555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30896,-1.282959,-0.2629395
20445,1.0,0.2006854,-0.8482235,0.7207909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34021,-1.24292,-0.2907715
20446,1.0,0.2962267,-0.9103752,0.6161929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3250732,-1.189453,-0.315918
20447,1.0,0.3847782,-0.965771,0.520642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965088,-1.172241,-0.3139648
20448,1.0,0.531496,-1.0,0.3444016,0.0,0.0,0.0,0.0,0.0,0.2538915,0.02339402,0.4704351,0.2381592,-1.150269,-0.2871094
20449,0.9551592,0.6274477,-1.0,0.1848525,0.0,0.0,0.0,0.0,0.0,0.1674731,-0.003690868,0.1737015,0.2397461,-1.138306,-0.2236328
20450,0.8999631,0.7159706,-1.0,0.02745281,0.0,0.0,0.0,0.0,0.0,0.2119202,-0.03173805,0.1391976,0.2957764,-1.143066,-0.1512451
20451,0.8117793,0.8117793,-1.0,-0.2244794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436279,-1.177368,-0.02319336
20452,0.7487553,0.8848926,-1.0,-0.3928797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291016,-1.18396,-0.01184082
20453,0.7080969,0.9081243,-1.0,-0.481615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192139,-1.190063,-0.0004882813
20454,0.6202084,0.9723267,-0.8945485,-0.6400992,0.0,0.0,0.0,0.0,0.0,0.1401972,-0.1379481,-0.07647121,0.2755127,-1.201294,0.01550293
